,itemID,userID,reviewerID,asin
10404,9,2498,A384HAQMS7XRZ4,B0036IUSB4
10406,62,2498,A384HAQMS7XRZ4,B00EU9V588
10410,509,2498,A384HAQMS7XRZ4,B0025Z3J38
10412,560,2498,A384HAQMS7XRZ4,B00006IFKT
10413,581,2498,A384HAQMS7XRZ4,B003KGBGO0
10416,1250,2498,A384HAQMS7XRZ4,B007VGM090
10417,9,3332,AHQ13I9CI4US6,B0036IUSB4
10418,30,3332,AHQ13I9CI4US6,B004NNEI94
10423,100,3332,AHQ13I9CI4US6,B000J05FKQ
10425,127,3332,AHQ13I9CI4US6,B00DUJ24M0
10427,263,3332,AHQ13I9CI4US6,B004K137GY
10428,287,3332,AHQ13I9CI4US6,B004YGBIVQ
10430,470,3332,AHQ13I9CI4US6,B009FFQRBC
10431,573,3332,AHQ13I9CI4US6,B00D7NYKRQ
10434,1032,3332,AHQ13I9CI4US6,B005IMAOP6
10435,1128,3332,AHQ13I9CI4US6,B00006IF70
10436,1245,3332,AHQ13I9CI4US6,B004GCSHX0
10438,9,3432,A3DX5F0CW34Y9,B0036IUSB4
10441,1128,3432,A3DX5F0CW34Y9,B00006IF70
10444,9,3484,A2E7RX6AFUDQEX,B0036IUSB4
10446,103,3484,A2E7RX6AFUDQEX,B004O49F7M
10452,836,3484,A2E7RX6AFUDQEX,B00G4TYT1C
10456,269,1766,A2LOCNLCDMUKS0,B003MVPQN0
10463,1524,1766,A2LOCNLCDMUKS0,B0006HVU4M
10464,1599,1766,A2LOCNLCDMUKS0,B000X7MLW0
10465,1841,1766,A2LOCNLCDMUKS0,B001S2PKGI
10467,555,2203,A1UEL5C1N6E5SE,B001R4C5BK
10474,1049,2861,A39T0L7SX0BQ8R,B00005JAFA
10478,10,3008,A3CIHP9FFPE9I3,B00030CHOE
10481,516,3008,A3CIHP9FFPE9I3,B0006HUQ9M
10482,581,3008,A3CIHP9FFPE9I3,B003KGBGO0
10483,628,3008,A3CIHP9FFPE9I3,B005IMARK8
10487,910,3008,A3CIHP9FFPE9I3,B003EM2G6M
10489,1469,3008,A3CIHP9FFPE9I3,B00006IDV6
10498,173,5,A2JE8OS1NN9YDB,B0091UBCB6
10499,512,5,A2JE8OS1NN9YDB,B0013CF4FK
10500,524,5,A2JE8OS1NN9YDB,B004D44UYQ
10501,1342,5,A2JE8OS1NN9YDB,B00006JNMH
10504,195,151,A3KPJ1MOGTZVGC,B008FYGKJI
10510,1401,151,A3KPJ1MOGTZVGC,B00B80SOVS
10512,46,204,A3GQSZ2RVVXDCZ,B000WU4H5C
10515,484,204,A3GQSZ2RVVXDCZ,B000J07BRQ
10517,1393,204,A3GQSZ2RVVXDCZ,B0002U40NG
10519,15,221,A1IA0O3OYQO9LV,B0039N7ELS
10520,16,221,A1IA0O3OYQO9LV,B000FH1J6C
10523,138,221,A1IA0O3OYQO9LV,B00CPXFEY2
10524,195,221,A1IA0O3OYQO9LV,B008FYGKJI
10535,939,221,A1IA0O3OYQO9LV,B005QAV6VQ
10540,96,327,A28YBL28P03P8V,B001CE3AQY
10546,608,327,A28YBL28P03P8V,B0026PDWNY
10550,1469,327,A28YBL28P03P8V,B00006IDV6
10551,1564,327,A28YBL28P03P8V,B000GP5L3U
10554,151,344,A3IVDLIXVJCRDQ,B00E5JUEF8
10558,593,344,A3IVDLIXVJCRDQ,B004VJSG3E
10562,894,344,A3IVDLIXVJCRDQ,B00EVC942I
10565,1765,344,A3IVDLIXVJCRDQ,B005JZKKNS
10567,27,436,A1ZOIGQHW7FPT2,B002M8177I
10570,324,436,A1ZOIGQHW7FPT2,B002ECFIDG
10572,426,436,A1ZOIGQHW7FPT2,B00BQX5PYQ
10580,82,465,ABUE0ALHKWKHC,B00006IF6J
10583,171,465,ABUE0ALHKWKHC,B008587M7I
10588,403,465,ABUE0ALHKWKHC,B0010XUO52
10596,1047,465,ABUE0ALHKWKHC,B00FTG73SC
10606,75,479,A1VUN4JU731CBH,B002M7XXZ8
10608,163,479,A1VUN4JU731CBH,B009FFXVQQ
10611,494,479,A1VUN4JU731CBH,B004H3XKR6
10613,717,479,A1VUN4JU731CBH,B000QYLCWK
10614,973,479,A1VUN4JU731CBH,B000SHR71A
10623,132,649,A70NFM6KHU24F,B001BM2M8Y
10624,219,649,A70NFM6KHU24F,B002E3AI0I
10626,335,649,A70NFM6KHU24F,B00007L6C2
10636,1304,649,A70NFM6KHU24F,B000V2MK00
10640,134,908,A15CL28ALB7MTZ,B0060J6AN6
10641,155,908,A15CL28ALB7MTZ,B000DT87RQ
10645,338,908,A15CL28ALB7MTZ,B00006IC3Y
10647,823,908,A15CL28ALB7MTZ,B00092RJX0
10649,845,908,A15CL28ALB7MTZ,B004QM99JG
10651,944,908,A15CL28ALB7MTZ,B0013LBR7U
10652,947,908,A15CL28ALB7MTZ,B00ATM1N9Q
10653,1029,908,A15CL28ALB7MTZ,B004SPPRR4
10661,27,1029,A3963R7EPE3A7E,B002M8177I
10663,84,1029,A3963R7EPE3A7E,B00548SAP0
10664,92,1029,A3963R7EPE3A7E,B0011EK90K
10669,132,1029,A3963R7EPE3A7E,B001BM2M8Y
10670,149,1029,A3963R7EPE3A7E,B000ZHB2HS
10672,164,1029,A3963R7EPE3A7E,B001PMJXD2
10674,221,1029,A3963R7EPE3A7E,B008R52BRA
10676,272,1029,A3963R7EPE3A7E,B0035FX5MC
10678,324,1029,A3963R7EPE3A7E,B002ECFIDG
10679,335,1029,A3963R7EPE3A7E,B00007L6C2
10681,358,1029,A3963R7EPE3A7E,B000MFHX3U
10683,386,1029,A3963R7EPE3A7E,B004M27EOW
10684,402,1029,A3963R7EPE3A7E,B00006IC4A
10686,471,1029,A3963R7EPE3A7E,B00AHV7MIU
10687,487,1029,A3963R7EPE3A7E,B003FHBPRM
10693,587,1029,A3963R7EPE3A7E,B0039N7EI6
10695,663,1029,A3963R7EPE3A7E,B000TINEFG
10700,765,1029,A3963R7EPE3A7E,B009QYH30G
10701,805,1029,A3963R7EPE3A7E,B0010YQBJ4
10702,862,1029,A3963R7EPE3A7E,B004VJSERW
10705,1311,1029,A3963R7EPE3A7E,B003F0QLB4
10706,1354,1029,A3963R7EPE3A7E,B0026T65Z2
10721,842,1825,A2JNI9V0X3YHK,B0011UXSHK
10722,1905,1825,A2JNI9V0X3YHK,B004QXIFCC
10726,652,1941,ATNZ6ZION5HI1,B009ZMOPA0
10736,182,2031,A3EI4K5U61UZ7,B003BHLMMY
10737,183,2031,A3EI4K5U61UZ7,B002XYO84U
10739,214,2031,A3EI4K5U61UZ7,B00AKWLSO0
10743,271,2031,A3EI4K5U61UZ7,B0006VQBTW
10744,273,2031,A3EI4K5U61UZ7,B000E7D72C
10746,398,2031,A3EI4K5U61UZ7,B0017GPTSY
10747,411,2031,A3EI4K5U61UZ7,B00004Z5QO
10752,490,2031,A3EI4K5U61UZ7,B002NU5ND4
10753,516,2031,A3EI4K5U61UZ7,B0006HUQ9M
10755,615,2031,A3EI4K5U61UZ7,B0012YXVGI
10759,649,2031,A3EI4K5U61UZ7,B00290N0RO
10760,651,2031,A3EI4K5U61UZ7,B00FW6S3P6
10761,654,2031,A3EI4K5U61UZ7,B004NNEGWS
10763,978,2031,A3EI4K5U61UZ7,B0058TW286
10767,2202,2031,A3EI4K5U61UZ7,B000095S4P
10771,302,2320,A2L1KC5CTPF9UD,B008OEHWYG
10772,306,2320,A2L1KC5CTPF9UD,B002CRKUZO
10774,509,2320,A2L1KC5CTPF9UD,B0025Z3J38
10775,524,2320,A2L1KC5CTPF9UD,B004D44UYQ
10776,647,2320,A2L1KC5CTPF9UD,B00006IF5Q
10778,889,2320,A2L1KC5CTPF9UD,B0000C0CJQ
10779,928,2320,A2L1KC5CTPF9UD,B00B80SOWM
10781,1120,2320,A2L1KC5CTPF9UD,B0039MZZGK
10783,2270,2320,A2L1KC5CTPF9UD,B0092KZ94Q
10785,123,2340,A1SP366J07MNU,B0026ICM1E
10793,76,2341,A3FFKU2MTCOBM1,B004I4E05U
10794,103,2341,A3FFKU2MTCOBM1,B004O49F7M
10796,557,2341,A3FFKU2MTCOBM1,B002M8CTFC
10797,569,2341,A3FFKU2MTCOBM1,B0006VO7D4
10801,1482,2341,A3FFKU2MTCOBM1,B001B0DCOO
10803,55,2527,AK7CAW3N1XZV6,B0035LXTYU
10807,182,2527,AK7CAW3N1XZV6,B003BHLMMY
10811,745,2527,AK7CAW3N1XZV6,B00FW6RY7E
10813,1011,2527,AK7CAW3N1XZV6,B00CPXCVIO
10815,1151,2527,AK7CAW3N1XZV6,B002JFQKMG
10821,103,2702,A1EX5SK2PD0XLC,B004O49F7M
10822,149,2702,A1EX5SK2PD0XLC,B000ZHB2HS
10828,955,2702,A1EX5SK2PD0XLC,B003UATQDY
10837,65,3017,A23WE733QT4WGJ,B0085U9B7A
10838,69,3017,A23WE733QT4WGJ,B002K9GOPE
10842,142,3017,A23WE733QT4WGJ,B003IBC66E
10848,387,3017,A23WE733QT4WGJ,B004H41ID8
10849,456,3017,A23WE733QT4WGJ,B001JQLHS8
10854,617,3017,A23WE733QT4WGJ,B002R5ARNG
10864,541,3022,A3JHC8O59WDHFZ,B005ETZIPE
10869,2140,3022,A3JHC8O59WDHFZ,B002E9E358
10870,11,98,A3HRDRQ5VAFPQS,B009QYH32O
10876,130,98,A3HRDRQ5VAFPQS,B000ANLD1M
10878,151,98,A3HRDRQ5VAFPQS,B00E5JUEF8
10885,376,98,A3HRDRQ5VAFPQS,B0011XWBPC
10886,385,98,A3HRDRQ5VAFPQS,B004UMNN2G
10889,470,98,A3HRDRQ5VAFPQS,B009FFQRBC
10893,529,98,A3HRDRQ5VAFPQS,B001E6BWVK
10912,711,98,A3HRDRQ5VAFPQS,B00007L6BZ
10913,789,98,A3HRDRQ5VAFPQS,B00A87XIZY
10914,960,98,A3HRDRQ5VAFPQS,B004VJSFG2
10915,1075,98,A3HRDRQ5VAFPQS,B003SLAAOO
10916,1214,98,A3HRDRQ5VAFPQS,B004LQZTKK
10917,1512,98,A3HRDRQ5VAFPQS,B003Y5K8GO
10918,11,959,A3MDA891A1EPT8,B009QYH32O
10921,231,959,A3MDA891A1EPT8,B0091DPYBC
10925,11,1240,A3T1LD0C65QCWK,B009QYH32O
10926,50,1240,A3T1LD0C65QCWK,B000093L22
10931,173,1240,A3T1LD0C65QCWK,B0091UBCB6
10936,748,1240,A3T1LD0C65QCWK,B000EM6S5A
10943,2323,1240,A3T1LD0C65QCWK,B001E6CT94
10944,11,1252,A2L5R1F9WALW7W,B009QYH32O
10947,212,1252,A2L5R1F9WALW7W,B00BV1XGGM
10948,227,1252,A2L5R1F9WALW7W,B0009F3P3U
10951,733,1252,A2L5R1F9WALW7W,B00004Z498
10952,11,2820,A3KZ7OH4VRL048,B009QYH32O
10957,134,2820,A3KZ7OH4VRL048,B0060J6AN6
10958,145,2820,A3KZ7OH4VRL048,B00FWR9NH2
10963,510,2820,A3KZ7OH4VRL048,B00FW6RUIC
10964,558,2820,A3KZ7OH4VRL048,B00BU57W8C
10968,679,2820,A3KZ7OH4VRL048,B00D7NYJ2W
10969,728,2820,A3KZ7OH4VRL048,B00D46117S
10976,127,90,A3QDDEW6RXVEAY,B00DUJ24M0
10978,295,90,A3QDDEW6RXVEAY,B002K9PIKG
10979,304,90,A3QDDEW6RXVEAY,B00691RJZ8
10987,645,90,A3QDDEW6RXVEAY,B0006SV7Q2
10988,729,90,A3QDDEW6RXVEAY,B00FW6RMF8
10989,860,90,A3QDDEW6RXVEAY,B00EANURCE
10990,1152,90,A3QDDEW6RXVEAY,B002VUCCNU
10991,1483,90,A3QDDEW6RXVEAY,B00A8YIA3W
10996,56,163,A22CW0ZHY3NJH8,B0092KZ85Q
10999,112,163,A22CW0ZHY3NJH8,B0085IPZGS
11007,222,163,A22CW0ZHY3NJH8,B0000AI45T
11019,569,163,A22CW0ZHY3NJH8,B0006VO7D4
11020,609,163,A22CW0ZHY3NJH8,B003LD08TG
11022,645,163,A22CW0ZHY3NJH8,B0006SV7Q2
11024,661,163,A22CW0ZHY3NJH8,B00006JNJ8
11026,697,163,A22CW0ZHY3NJH8,B0045Z8O72
11027,739,163,A22CW0ZHY3NJH8,B005IMAO2E
11029,761,163,A22CW0ZHY3NJH8,B00006IC7P
11058,861,163,A22CW0ZHY3NJH8,B00094C6AO
11059,927,163,A22CW0ZHY3NJH8,B005IMAKYG
11060,946,163,A22CW0ZHY3NJH8,B000VXO4L2
11061,985,163,A22CW0ZHY3NJH8,B000FSWB9K
11062,1069,163,A22CW0ZHY3NJH8,B00008XPPY
11063,1168,163,A22CW0ZHY3NJH8,B00006IF67
11064,1313,163,A22CW0ZHY3NJH8,B00004YV1W
11066,15,300,A3TPNC3TKGCCEI,B0039N7ELS
11067,32,300,A3TPNC3TKGCCEI,B002K9M8RC
11068,53,300,A3TPNC3TKGCCEI,B0039N3QFQ
11069,72,300,A3TPNC3TKGCCEI,B002K9M7MS
11070,130,300,A3TPNC3TKGCCEI,B000ANLD1M
11072,225,300,A3TPNC3TKGCCEI,B004GEC2L6
11073,252,300,A3TPNC3TKGCCEI,B00AQDGNXE
11074,295,300,A3TPNC3TKGCCEI,B002K9PIKG
11075,324,300,A3TPNC3TKGCCEI,B002ECFIDG
11076,617,300,A3TPNC3TKGCCEI,B002R5ARNG
11080,894,300,A3TPNC3TKGCCEI,B00EVC942I
11087,26,368,A2BJ9I0BQ1LH5S,B0010T3QT2
11088,72,368,A2BJ9I0BQ1LH5S,B002K9M7MS
11099,53,665,A1POFVVXUZR3IQ,B0039N3QFQ
11100,66,665,A1POFVVXUZR3IQ,B00FZ909DE
11103,127,665,A1POFVVXUZR3IQ,B00DUJ24M0
11112,326,665,A1POFVVXUZR3IQ,B002V3SSBW
11118,645,665,A1POFVVXUZR3IQ,B0006SV7Q2
11122,783,665,A1POFVVXUZR3IQ,B00006ICF7
11123,784,665,A1POFVVXUZR3IQ,B003VQHQ8E
11130,988,665,A1POFVVXUZR3IQ,B00006IC7Q
11131,1190,665,A1POFVVXUZR3IQ,B001P3LKPK
11134,1370,665,A1POFVVXUZR3IQ,B0007OEE7E
11137,1493,665,A1POFVVXUZR3IQ,B000KI9VMA
11143,1714,665,A1POFVVXUZR3IQ,B000J09CO6
11144,1889,665,A1POFVVXUZR3IQ,B000WGWJL0
11152,647,929,A3BH63GKL7MQ2K,B00006IF5Q
11160,438,1036,A146H6A41B26QT,B004HY9IJ4
11165,1492,1036,A146H6A41B26QT,B0038AO5QE
11167,15,1338,AXVKMYWNIHK7W,B0039N7ELS
11168,53,1338,AXVKMYWNIHK7W,B0039N3QFQ
11169,98,1338,AXVKMYWNIHK7W,B00CLV8ZIU
11170,146,1338,AXVKMYWNIHK7W,B0045Z4PGQ
11172,354,1338,AXVKMYWNIHK7W,B0017D3UME
11173,380,1338,AXVKMYWNIHK7W,B0000538AC
11178,645,1338,AXVKMYWNIHK7W,B0006SV7Q2
11179,960,1338,AXVKMYWNIHK7W,B004VJSFG2
11189,376,1590,A3TB9HNQR54B5V,B0011XWBPC
11192,458,1590,A3TB9HNQR54B5V,B002MPPB82
11194,545,1590,A3TB9HNQR54B5V,B002M7VZXA
11198,1004,1590,A3TB9HNQR54B5V,B000I0VMMC
11199,2123,1590,A3TB9HNQR54B5V,B001AAOZU0
11208,515,1797,API5JLBRT6FIN,B0039N3QO2
11209,1150,1797,API5JLBRT6FIN,B00000JFNV
11210,1744,1797,API5JLBRT6FIN,B0010T21YS
11213,75,1828,ATR2C537XOMQ0,B002M7XXZ8
11215,311,1828,ATR2C537XOMQ0,B002K9M6OW
11216,461,1828,ATR2C537XOMQ0,B004JCT47U
11221,782,1828,ATR2C537XOMQ0,B004F9QBE6
11228,310,1887,A1GNYV0RA0EQSS,B00BMLQRQC
11229,324,1887,A1GNYV0RA0EQSS,B002ECFIDG
11231,573,1887,A1GNYV0RA0EQSS,B00D7NYKRQ
11249,728,1917,A3FG0FQHNV2UP2,B00D46117S
11252,971,1917,A3FG0FQHNV2UP2,B00347A85S
11255,171,2509,AFG4HIHMX312C,B008587M7I
11257,348,2509,AFG4HIHMX312C,B003FHF98S
11259,461,2509,AFG4HIHMX312C,B004JCT47U
11263,1224,2509,AFG4HIHMX312C,B003YT54PU
11267,53,2829,A1XJOSJN6FHFO0,B0039N3QFQ
11275,354,2829,A1XJOSJN6FHFO0,B0017D3UME
11276,380,2829,A1XJOSJN6FHFO0,B0000538AC
11278,466,2829,A1XJOSJN6FHFO0,B00347A8GC
11281,1855,2829,A1XJOSJN6FHFO0,B002M837GW
11287,88,2972,AFZJNYR931ZCN,B008I213WQ
11289,435,2972,AFZJNYR931ZCN,B001OHWSBM
11290,439,2972,AFZJNYR931ZCN,B001KNK58S
11293,591,2972,AFZJNYR931ZCN,B005MR4QLU
11302,348,3152,A2WJSPKOKQRB78,B003FHF98S
11304,958,3152,A2WJSPKOKQRB78,B000I3IXMQ
11309,219,3273,A1PW5SQLR0Z6IH,B002E3AI0I
11314,573,3273,A1PW5SQLR0Z6IH,B00D7NYKRQ
11316,643,3273,A1PW5SQLR0Z6IH,B0033UU1J4
11320,1318,3273,A1PW5SQLR0Z6IH,B003VNEOOG
11324,487,3329,A12O5SEIF162P8,B003FHBPRM
11333,295,3381,A1MRRMHGV3PN5W,B002K9PIKG
11340,470,3381,A1MRRMHGV3PN5W,B009FFQRBC
11347,862,3381,A1MRRMHGV3PN5W,B004VJSERW
11348,960,3381,A1MRRMHGV3PN5W,B004VJSFG2
11350,1684,3381,A1MRRMHGV3PN5W,B00A1GDLYA
11352,37,3443,A1VXIY1511XQK2,B002K9IHJK
11354,69,3443,A1VXIY1511XQK2,B002K9GOPE
11355,225,3443,A1VXIY1511XQK2,B004GEC2L6
11356,345,3443,A1VXIY1511XQK2,B00331YTDM
11357,647,3443,A1VXIY1511XQK2,B00006IF5Q
11363,34,3482,AG71XMQGQ2UTJ,B00004Z64U
11371,455,3482,AG71XMQGQ2UTJ,B003O3EYTI
11373,510,3482,AG71XMQGQ2UTJ,B00FW6RUIC
11380,913,3482,AG71XMQGQ2UTJ,B007CGUCIA
11381,1147,3482,AG71XMQGQ2UTJ,B004E1L25S
11383,2074,3482,AG71XMQGQ2UTJ,B001LQWWFS
11385,52,3508,AYTKUTAP0VA53,B00006IEBT
11391,12,81,A2IFKH3TJ10387,B00290FKOU
11395,53,81,A2IFKH3TJ10387,B0039N3QFQ
11406,380,81,A2IFKH3TJ10387,B0000538AC
11411,733,81,A2IFKH3TJ10387,B00004Z498
11412,960,81,A2IFKH3TJ10387,B004VJSFG2
11413,1004,81,A2IFKH3TJ10387,B000I0VMMC
11414,1774,81,A2IFKH3TJ10387,B001DJDGXA
11415,12,334,AMEZJVXMSEPY0,B00290FKOU
11419,107,334,AMEZJVXMSEPY0,B000TS9ITM
11424,645,334,AMEZJVXMSEPY0,B0006SV7Q2
11427,12,683,A3NZVCKY68MUFJ,B00290FKOU
11431,40,683,A3NZVCKY68MUFJ,B002M835C8
11439,462,683,A3NZVCKY68MUFJ,B004YQZPVA
11441,1004,683,A3NZVCKY68MUFJ,B000I0VMMC
11443,12,1601,A3KCKECEO3E2AN,B00290FKOU
11448,305,1601,A3KCKECEO3E2AN,B001BLVGGY
11450,358,1601,A3KCKECEO3E2AN,B000MFHX3U
11454,617,1601,A3KCKECEO3E2AN,B002R5ARNG
11463,12,1727,A2TVJ0YDW3QO63,B00290FKOU
11465,16,1727,A2TVJ0YDW3QO63,B000FH1J6C
11470,204,1727,A2TVJ0YDW3QO63,B00934G9RC
11474,404,1727,A2TVJ0YDW3QO63,B002M7W19C
11476,487,1727,A2TVJ0YDW3QO63,B003FHBPRM
11480,996,1727,A2TVJ0YDW3QO63,B0091Y07Y0
11482,1662,1727,A2TVJ0YDW3QO63,B008NA1KL2
11483,12,2214,A18S2VGUH9SCV5,B00290FKOU
11486,69,2214,A18S2VGUH9SCV5,B002K9GOPE
11487,278,2214,A18S2VGUH9SCV5,B000MUUE86
11493,1016,2214,A18S2VGUH9SCV5,B001DEK6Z6
11497,1976,2214,A18S2VGUH9SCV5,B003VQR1SE
11498,12,2217,A1F7YU6O5RU432,B00290FKOU
11501,26,2217,A1F7YU6O5RU432,B0010T3QT2
11502,37,2217,A1F7YU6O5RU432,B002K9IHJK
11508,132,2217,A1F7YU6O5RU432,B001BM2M8Y
11509,138,2217,A1F7YU6O5RU432,B00CPXFEY2
11515,217,2217,A1F7YU6O5RU432,B00AQ2AGRY
11516,235,2217,A1F7YU6O5RU432,B002ECFIMC
11521,348,2217,A1F7YU6O5RU432,B003FHF98S
11522,356,2217,A1F7YU6O5RU432,B001Q4FQU8
11525,514,2217,A1F7YU6O5RU432,B0006HVPW4
11527,663,2217,A1F7YU6O5RU432,B000TINEFG
11529,757,2217,A1F7YU6O5RU432,B00620EVBQ
11531,840,2217,A1F7YU6O5RU432,B004GEC2IY
11535,1599,2217,A1F7YU6O5RU432,B000X7MLW0
11536,1646,2217,A1F7YU6O5RU432,B003EXRQHA
11538,12,2567,A2RIAXGSBP65BJ,B00290FKOU
11539,15,2567,A2RIAXGSBP65BJ,B0039N7ELS
11541,88,2567,A2RIAXGSBP65BJ,B008I213WQ
11542,93,2567,A2RIAXGSBP65BJ,B004ZDL1CO
11546,311,2567,A2RIAXGSBP65BJ,B002K9M6OW
11550,593,2567,A2RIAXGSBP65BJ,B004VJSG3E
11551,630,2567,A2RIAXGSBP65BJ,B004TQ0O66
11552,736,2567,A2RIAXGSBP65BJ,B003I869CY
11556,974,2567,A2RIAXGSBP65BJ,B004O6M8Z6
11559,12,2652,A1BT6TL7UCIC5Y,B00290FKOU
11564,126,2652,A1BT6TL7UCIC5Y,B00EO58Z5O
11565,132,2652,A1BT6TL7UCIC5Y,B001BM2M8Y
11567,234,2652,A1BT6TL7UCIC5Y,B00E3KP79C
11568,254,2652,A1BT6TL7UCIC5Y,B0027CTFBO
11569,272,2652,A1BT6TL7UCIC5Y,B0035FX5MC
11574,494,2652,A1BT6TL7UCIC5Y,B004H3XKR6
11575,495,2652,A1BT6TL7UCIC5Y,B0095F5BCS
11578,779,2652,A1BT6TL7UCIC5Y,B0039N7EOA
11580,887,2652,A1BT6TL7UCIC5Y,B000MK4R6G
11585,12,2828,A1KDM0N4UCEPHA,B00290FKOU
11586,176,2828,A1KDM0N4UCEPHA,B002R5AENE
11589,397,2828,A1KDM0N4UCEPHA,B000BOBWRA
11592,1297,2828,A1KDM0N4UCEPHA,B004FM76BK
11594,12,2979,A3BZUQXA2QHDI2,B00290FKOU
11596,15,2979,A3BZUQXA2QHDI2,B0039N7ELS
11598,26,2979,A3BZUQXA2QHDI2,B0010T3QT2
11602,40,2979,A3BZUQXA2QHDI2,B002M835C8
11604,48,2979,A3BZUQXA2QHDI2,B00EU9V5EM
11606,65,2979,A3BZUQXA2QHDI2,B0085U9B7A
11614,320,2979,A3BZUQXA2QHDI2,B00414XRHY
11617,395,2979,A3BZUQXA2QHDI2,B007XPBW4I
11625,721,2979,A3BZUQXA2QHDI2,B008DQXNDE
11630,978,2979,A3BZUQXA2QHDI2,B0058TW286
11633,12,3240,A3DZFEICHK5LF2,B00290FKOU
11634,27,3240,A3DZFEICHK5LF2,B002M8177I
11635,36,3240,A3DZFEICHK5LF2,B0061ZPD00
11639,88,3240,A3DZFEICHK5LF2,B008I213WQ
11644,379,3240,A3DZFEICHK5LF2,B001HA0N2M
11649,880,3240,A3DZFEICHK5LF2,B002ECFILI
11653,1487,3240,A3DZFEICHK5LF2,B0020X9SZS
11655,12,3441,AFVDHQ4W359NH,B00290FKOU
11656,26,3441,AFVDHQ4W359NH,B0010T3QT2
11659,295,3441,AFVDHQ4W359NH,B002K9PIKG
11660,305,3441,AFVDHQ4W359NH,B001BLVGGY
11662,396,3441,AFVDHQ4W359NH,B0063C5NMY
11667,12,3485,ACR4HKUT808U1,B00290FKOU
11668,16,3485,ACR4HKUT808U1,B000FH1J6C
11669,27,3485,ACR4HKUT808U1,B002M8177I
11670,37,3485,ACR4HKUT808U1,B002K9IHJK
11672,75,3485,ACR4HKUT808U1,B002M7XXZ8
11676,271,3485,ACR4HKUT808U1,B0006VQBTW
11678,306,3485,ACR4HKUT808U1,B002CRKUZO
11679,349,3485,ACR4HKUT808U1,B00FW6RS48
11680,358,3485,ACR4HKUT808U1,B000MFHX3U
11683,462,3485,ACR4HKUT808U1,B004YQZPVA
11694,315,28,A1VY5QPC8G6EUB,B000I0TZO4
11695,1122,28,A1VY5QPC8G6EUB,B00006IEJC
11698,143,84,A22VNXHU6IZ5MT,B00F0RB1ZG
11701,317,84,A22VNXHU6IZ5MT,B00006B8FZ
11707,462,84,A22VNXHU6IZ5MT,B004YQZPVA
11715,1011,84,A22VNXHU6IZ5MT,B00CPXCVIO
11722,137,165,AYB4ELCS5AM8P,B00D3EWHU6
11723,138,165,AYB4ELCS5AM8P,B00CPXFEY2
11724,141,165,AYB4ELCS5AM8P,B00005C55O
11729,216,165,AYB4ELCS5AM8P,B009NSMN3W
11730,218,165,AYB4ELCS5AM8P,B004DM8VKW
11734,326,165,AYB4ELCS5AM8P,B002V3SSBW
11738,408,165,AYB4ELCS5AM8P,B004N4FE8W
11739,421,165,AYB4ELCS5AM8P,B000093IJ1
11740,485,165,AYB4ELCS5AM8P,B00FW6RRW6
11743,532,165,AYB4ELCS5AM8P,B003OCQQRM
11750,726,165,AYB4ELCS5AM8P,B007XPBW1G
11751,737,165,AYB4ELCS5AM8P,B00C2ATAKC
11763,1011,165,AYB4ELCS5AM8P,B00CPXCVIO
11764,1073,165,AYB4ELCS5AM8P,B00FA4MP5O
11765,1126,165,AYB4ELCS5AM8P,B00006IF79
11766,1166,165,AYB4ELCS5AM8P,B009SM8EFO
11767,1699,165,AYB4ELCS5AM8P,B001PMHZGO
11768,2095,165,AYB4ELCS5AM8P,B001E641P4
11780,298,254,A10ZBR6O8S8OCY,B005LQDY92
11796,1152,254,A10ZBR6O8S8OCY,B002VUCCNU
11797,1872,254,A10ZBR6O8S8OCY,B005I3HVVA
11798,2189,254,A10ZBR6O8S8OCY,B000K36RTK
11803,103,355,A2UOHALGF2X77Q,B004O49F7M
11806,153,355,A2UOHALGF2X77Q,B004HY82WI
11807,170,355,A2UOHALGF2X77Q,B005J7Y6HW
11808,209,355,A2UOHALGF2X77Q,B00D7H8XB6
11815,984,355,A2UOHALGF2X77Q,B000LYAX1G
11820,1240,355,A2UOHALGF2X77Q,B000JEBYWA
11823,1939,355,A2UOHALGF2X77Q,B000A2BJ44
11826,105,395,A1MLM20GT0JQW,B008DF54N2
11828,215,395,A1MLM20GT0JQW,B00CPXDK2U
11830,270,395,A1MLM20GT0JQW,B00006IF1F
11837,327,566,ATANE2SC44592,B001CQDOMM
11842,530,566,ATANE2SC44592,B00COHAJXA
11847,763,566,ATANE2SC44592,B006IB35GG
11850,877,566,ATANE2SC44592,B0013CQ38W
11852,26,597,A3OXHLG6DIBRW8,B0010T3QT2
11857,88,597,A3OXHLG6DIBRW8,B008I213WQ
11862,145,597,A3OXHLG6DIBRW8,B00FWR9NH2
11869,282,597,A3OXHLG6DIBRW8,B00006ICEM
11876,375,597,A3OXHLG6DIBRW8,B0085IPYO6
11887,626,597,A3OXHLG6DIBRW8,B00AVWKUJI
11889,657,597,A3OXHLG6DIBRW8,B00006IFHD
11891,679,597,A3OXHLG6DIBRW8,B00D7NYJ2W
11898,739,597,A3OXHLG6DIBRW8,B005IMAO2E
11901,875,597,A3OXHLG6DIBRW8,B001RU18D0
11912,1287,597,A3OXHLG6DIBRW8,B001GX6MJ8
11934,1672,597,A3OXHLG6DIBRW8,B000FHYZRW
11935,1688,597,A3OXHLG6DIBRW8,B00178KLEY
